x,y,rot
96.9236274337763,2971.34,0.0
101.3112028887713,2971.34,0.0
105.75377180448442,2971.34,0.0
109.98273330333751,2971.34,0.0
114.52884215538128,2971.34,0.0
119.12671038684336,2971.34,0.0
123.49902959758971,2971.34,0.0
128.19434874011478,2971.34,0.0
132.93838337213234,2971.34,0.0
137.44562964703383,2971.34,0.0
141.9943367934572,2971.34,0.0
146.58370876266923,2971.34,0.0
151.50494184252437,2971.34,0.0
156.17576104696852,2971.34,0.0
160.88490052268733,2971.34,0.0
165.63162452047234,2971.34,0.0
170.71663352546693,2971.34,0.0
175.84240834675964,2971.34,0.0
180.70204123591154,2971.34,0.0
188.37992233353236,2971.34,0.0
193.32742043308212,2971.34,0.0
198.30792656912055,2971.34,0.0
203.63626186816273,2971.34,0.0
209.00039912710446,2971.34,0.0
214.39960798596377,2971.34,0.0
219.5116494436289,2971.34,0.0
224.65353970530686,2971.34,0.0
230.14984763691783,2971.34,0.0
235.35152181981104,2971.34,0.0
241.89756432294075,2971.34,0.0
247.49269207359674,2971.34,0.0
252.78558741274347,2971.34,0.0
259.1080954866728,2971.34,0.0
264.79417398439705,2971.34,0.0
272.200365311365,2971.34,0.0
277.61126891390325,2971.34,0.0
284.41257130899993,2971.34,0.0
289.8771452202886,2971.34,0.0
297.0891576967391,2971.34,0.0
304.33992745878305,2971.34,0.0
310.23435693503404,2971.34,0.0
317.90306069019374,2971.34,0.0
323.85249057089493,2971.34,0.0
339.76306292509776,2971.34,0.0
345.7956061146313,2971.34,0.0
354.71335154676007,2971.34,0.0
360.7982114759731,2971.34,0.0
381.4293799508631,2971.34,0.0
391.24990455858585,2971.34,0.0
401.48396157581885,2971.34,0.0
407.3477119315344,2971.34,0.0
418.39644069949014,2971.34,0.0
430.24119545497416,2971.34,0.0
436.1778631870635,2971.34,0.0
442.12854689869675,2971.34,0.0
448.09297748306665,2971.34,0.0
454.07089100021665,2971.34,0.0
460.06202857783734,2971.34,0.0
466.0661363139677,2971.34,0.0
472.4598617484256,2971.34,0.0
478.8676551840206,2971.34,0.0
484.91072699732086,2971.34,0.0
491.34500721739914,2971.34,0.0
497.41252913726055,2971.34,0.0
503.87225763950033,2971.34,0.0
510.3447076802944,2971.34,0.0
516.8296197402562,2971.34,0.0
522.9438802093485,2971.34,0.0
529.0687468774344,2971.34,0.0
535.2040161054929,2971.34,0.0
541.3494881643727,2971.34,0.0
547.504967159722,2971.34,0.0
554.0562435850564,2971.34,0.0
561.0050576663417,2971.34,0.0
567.1911882004969,2971.34,0.0
573.774367513709,2971.34,0.0
579.9793390623192,2971.34,0.0
586.5821285744015,2971.34,0.0
593.1947211804373,2971.34,0.0
599.81691689731,2971.34,0.0
606.0579047176476,2971.34,0.0
612.3070655718348,2971.34,0.0
618.9558484178941,2971.34,0.0
625.6134960938938,2971.34,0.0
631.8872098262425,2971.34,0.0
638.5615479217144,2971.34,0.0
645.2442295200386,2971.34,0.0
651.5410522133435,2971.34,0.0
657.8449759109369,2971.34,0.0
664.5507572934846,2971.34,0.0
670.8689035334871,2971.34,0.0
677.5894880937378,2971.34,0.0
684.3174727289594,2971.34,0.0
691.0527064776225,2971.34,0.0
697.3980403700353,2971.34,0.0
704.1469225186061,2971.34,0.0
710.9026274713459,2971.34,0.0
717.2668584526609,2971.34,0.0
723.6368961991348,2971.34,0.0
730.4114907366084,2971.34,0.0
736.7931588047063,2971.34,0.0
743.1802988458968,2971.34,0.0
749.5728057982964,2971.34,0.0
755.9705766172099,2971.34,0.0
762.3735102364003,2971.34,0.0
768.7815075301023,2971.34,0.0
775.1944712757652,2971.34,0.0
782.0137442663447,2971.34,0.0
788.8384040879165,2971.34,0.0
795.6683408491282,2971.34,0.0
802.5034469004112,2971.34,0.0
809.3436167882479,2971.34,0.0
816.1887472103729,2971.34,0.0
823.0387369718865,2971.34,0.0
829.4900028147971,2971.34,0.0
835.9454043535238,2971.34,0.0
842.404862182707,2971.34,0.0
848.8682984215699,2971.34,0.0
855.3356366846466,2971.34,0.0
861.8068020530723,2971.34,0.0
868.2817210464241,2971.34,0.0
874.7603215951035,2971.34,0.0
881.6479110111828,2971.34,0.0
888.5394936031742,2971.34,0.0
895.4349879102888,2971.34,0.0
902.3343141335383,2971.34,0.0
909.2373941018336,2971.34,0.0
916.1441512387756,2971.34,0.0
923.054510530124,2971.34,0.0
929.968398491929,2971.34,0.0
936.885743139313,2971.34,0.0
943.8064739558905,2971.34,0.0
950.7305218638098,2971.34,0.0
957.6578191944076,2971.34,0.0
964.5882996594611,2971.34,0.0
971.1138669442842,2971.34,0.0
977.6421433372386,2971.34,0.0
984.5814366139355,2971.34,0.0
991.1151390570265,2971.34,0.0
998.0600799023567,2971.34,0.0
1005.0078439544423,2971.34,0.0
1011.5493658201227,2971.34,0.0
1018.0932904659821,2971.34,0.0
1024.639571758641,2971.34,0.0
1031.5976049850726,2971.34,0.0
1038.1486063859988,2971.34,0.0
1045.111552419118,2971.34,0.0
1051.6670888607962,2971.34,0.0
1058.6347550777061,2971.34,0.0
1065.1946487488074,2971.34,0.0
1071.7565924614235,2971.34,0.0
1078.3205468547574,2971.34,0.0
1085.2969746861993,2971.34,0.0
1092.2755833898798,2971.34,0.0
1099.2563284760051,2971.34,0.0
1106.2391663623735,2971.34,0.0
1113.2240543558598,2971.34,0.0
1120.2109506342792,2971.34,0.0
1127.1998142286188,2971.34,0.0
1134.1906050056339,2971.34,0.0
1141.1832836507979,2971.34,0.0
1148.1778116516005,2971.34,0.0
1154.7625015934236,2971.34,0.0
1161.7605115021217,2971.34,0.0
1168.7602620086825,2971.34,0.0
1175.7617176049093,2971.34,0.0
1182.7648435069732,2971.34,0.0
1189.3574702220267,2971.34,0.0
1196.3637409227222,2971.34,0.0
1203.3715837011234,2971.34,0.0
1209.96856459247,2971.34,0.0
1216.9793672287062,2971.34,0.0
1223.9916494911631,2971.34,0.0
1231.0053811954658,2971.34,0.0
1238.0205327730007,2971.34,0.0
1245.037075258354,2971.34,0.0
1252.054980277006,2971.34,0.0
1259.0742200332775,2971.34,0.0
1265.6817215419373,2971.34,0.0
1272.7034742996882,2971.34,0.0
1279.726483301181,2971.34,0.0
1286.3374642222766,2971.34,0.0
1293.362838439476,2971.34,0.0
1299.9760027051034,2971.34,0.0
1306.5901942168307,2971.34,0.0
1313.6189100970244,2971.34,0.0
1320.2351590714186,2971.34,0.0
1326.8523760655046,2971.34,0.0
1333.470542493304,2971.34,0.0
1340.5033955655183,2971.34,0.0
1347.1234636062034,2971.34,0.0
1353.7444263405073,2971.34,0.0
1360.7801898784392,2971.34,0.0
1367.4029445871483,2971.34,0.0
1374.0265424054503,2971.34,0.0
1381.0650486046845,2971.34,0.0
1388.1044692774544,2971.34,0.0
1394.730599908845,2971.34,0.0
1401.3575088321131,2971.34,0.0
1408.3994613121736,2971.34,0.0
1415.0279290697672,2971.34,0.0
1422.0715040235646,2971.34,0.0
1429.1158900483044,2971.34,0.0
1435.7466042253068,2971.34,0.0
1442.3780086901106,2971.34,0.0
1449.0100901891904,2971.34,0.0
1455.6428357234877,2971.34,0.0
1462.2762325435265,2971.34,0.0
1468.9102681446204,2971.34,0.0
1475.5449302621735,2971.34,0.0
1482.1802068670695,2971.34,0.0
1488.8160861611516,2971.34,0.0
1495.4525565727872,2971.34,0.0
1502.0896067525196,2971.34,0.0
1509.1421145058393,2971.34,0.0
1516.1952511009915,2971.34,0.0
1522.8340429810153,2971.34,0.0
1529.4733700569425,2971.34,0.0
1536.5282476607445,2971.34,0.0
1543.168646676094,2971.34,0.0
1549.809550030349,2971.34,0.0
1556.4509480402023,2971.34,0.0
1563.0928312082663,2971.34,0.0
1569.7351902195035,2971.34,0.0
1576.378015937725,2971.34,0.0
1583.0212994021565,2971.34,0.0
1589.665031824071,2971.34,0.0
1596.7244946221103,2971.34,0.0
1604.199765870865,2971.34,0.0
1611.2602207130737,2971.34,0.0
1618.3211422765016,2971.34,0.0
1625.3825210400355,2971.34,0.0
1632.0289213141757,2971.34,0.0
1638.6757107030523,2971.34,0.0
1645.3228817356626,2971.34,0.0
1652.3859235256791,2971.34,0.0
1659.4493792631795,2971.34,0.0
1666.5132405036347,2971.34,0.0
1673.161932366824,2971.34,0.0
1680.226557075328,2971.34,0.0
1687.2915634397784,2971.34,0.0
1693.9413123736635,2971.34,0.0
1701.0070373077747,2971.34,0.0
1708.0731214532298,2971.34,0.0
1715.1395574821177,2971.34,0.0
1722.2063382160163,2971.34,0.0
1729.2734566229433,2971.34,0.0
1736.340905814369,2971.34,0.0
1743.4086790422898,2971.34,5.1000000000000005
1750.4761976303128,2971.327154774103,10.200000000000001
1757.5417551044916,2971.288982845838,15.3
1764.1874761205713,2971.21997036392,20.1
1771.2402078165603,2971.09848162156,25.200000000000003
1778.2798112950325,2970.9179461419135,30.300000000000004
1785.3005675196064,2970.66818934441,35.400000000000006
1791.88580524693,2970.3634893854173,40.2
1798.8502538306093,2969.9530814147224,45.300000000000004
1805.7742681977377,2969.448335242655,50.400000000000006
1812.2474568602179,2968.8837753870494,55.2
1819.0673815603743,2968.1775113146186,60.300000000000004
1825.426312877852,2967.4143699610154,65.10000000000001
1831.7170452981454,2966.549779287572,69.9
1837.930984096876,2965.581584690791,74.7
1844.0593910210666,2964.508516080705,79.5
1850.4643231913708,2963.2495591104694,84.6
1856.7521933966755,2961.8724261585417,89.69999999999999
1862.9125476465654,2960.3788886996035,94.79999999999998
1868.9351392213962,2958.771826186666,99.89999999999998
1874.472622006296,2957.1622433339166,104.69999999999997
1880.1995045028968,2955.3471790709277,109.79999999999997
1885.7606109670915,2953.43318484779,114.89999999999996
1890.8402084724694,2951.5502638877924,119.69999999999996
1895.7588589961847,2949.5923101763788,119.69999999999996
1900.5196527202854,2947.5607643423764,119.69999999999996
1905.125620495324,2945.4570393545387,119.69999999999996
1909.5797349795225,2943.2825210526194,119.69999999999996
1913.884911756065,2941.038568668249,119.69999999999996
1918.2942535969216,2938.57748967395,119.69999999999996
1922.542051086636,2936.0410994372983,119.69999999999996
1926.3997992268762,2933.5885578560546,119.69999999999996
1930.1200598932644,2931.071920239323,119.69999999999996
1933.7054728452986,2928.4924172309843,119.69999999999996
1937.3656665035112,2925.682088758494,119.69999999999996
1940.6809940903988,2922.976673180346,119.69999999999996
1944.0600761484327,2920.035291757384,119.69999999999996
1947.298631154894,2917.028397261614,119.69999999999996
1950.3995258616353,2913.957326159721,119.69999999999996
1953.1985612964259,2911.0112175265917,119.69999999999996
1956.0402735752532,2907.8193167546788,119.69999999999996
1958.7524211460038,2904.567013504676,119.69999999999996
1961.3376471287227,2901.2555399871376,119.69999999999996
1963.7985407238057,2897.8861032755203,119.69999999999996
1966.1376383119605,2894.459885818984,119.69999999999996
1968.2334543454244,2891.1859394967864,119.69999999999996
1970.343238290866,2887.652817062149,119.69999999999996
1972.3383888662322,2884.066253071342,119.69999999999996
1974.2212445922723,2880.427337732111,119.69999999999996
1975.9940962839128,2876.7371390119642,119.69999999999996
1977.6591880234553,2872.996703091872,119.69999999999996
1979.2187181139227,2869.207054810713,119.69999999999996
1980.674840012956,2865.3691981006536,119.69999999999996
1982.0296632476607,2861.4841164136433,119.69999999999996
1983.2168898356056,2857.786589821094,119.69999999999996
1984.3179029635025,2854.048870905274,119.69999999999996
1985.3922711747575,2850.033042360879,119.69999999999996
1986.3731284969144,2845.973619464953,119.69999999999996
1987.2623825521107,2841.871491542268,119.69999999999996
1988.0619020469926,2837.7275297753695,119.69999999999996
1988.7735175665905,2833.542587574679,119.69999999999996
1989.399022352,2829.3175009410465,119.69999999999996
1989.9401730621987,2825.0530888209037,119.69999999999996
1990.3986905203208,2820.7501534541757,119.69999999999996
1990.7585319735156,2816.6669036719163,119.69999999999996
1991.0614701764484,2812.29143796346,119.69999999999996
1991.2776955040058,2808.141234996102,119.69999999999996
1991.4311544529724,2803.6960827387657,119.69999999999996
1991.5098890617915,2799.2160943336426,119.69999999999996
1991.5154237070021,2794.7019804381475,119.69999999999996
1991.449251667862,2790.1544372122844,119.69999999999996
1991.3128357607318,2785.5741466143927,119.69999999999996
1991.1076089605187,2780.9617766908614,119.69999999999996
1990.8349750094415,2776.3179818599338,119.69999999999996
1990.4963090133776,2771.643403189721,119.69999999999996
1990.0929580260452,2766.9386686705443,119.69999999999996
1989.6262416212658,2762.2043934817225,119.69999999999996
1989.1319942530638,2757.7229713723955,119.69999999999996
1988.5459754584665,2752.9330779516185,119.69999999999996
1987.9003176696906,2748.1153811027893,114.59999999999997
1987.2510232254751,2743.5517545802836,109.79999999999997
1986.5708367807974,2738.955316948584,104.99999999999997
1985.8254823724983,2734.0316534686713,99.89999999999998
1985.070489439138,2729.0660844261197,94.79999999999998
1984.362840257272,2724.354787347727,89.99999999999999
1983.6687779396975,2719.605947173239,85.19999999999999
1982.9584719763698,2714.5192423804665,80.1
1982.3247912881873,2709.6975812707174,75.3
1981.7357582861248,2704.84468578192,70.5
1981.2007619956837,2699.9643077756477,65.7
1980.703388306504,2694.7529905637957,60.6
1980.2870966329808,2689.5220938273583,55.5
1979.9611430108332,2684.2788211500883,50.4
1979.733946609096,2679.0311720718537,45.3
1979.6130255485102,2673.7878645108403,40.199999999999996
1979.5991684978485,2668.865117874255,35.4
1979.7025316995762,2663.657693976827,30.299999999999997
1979.9285469490515,2658.483597285265,25.199999999999996
1980.2806989965188,2653.3535270585803,20.099999999999994
1980.7259766872867,2648.5739406145367,15.299999999999994
1981.3288113867472,2643.561097898195,10.199999999999992
1982.0615645236903,2638.624928428291,5.099999999999992
1982.9232974305917,2633.776611589675,360.0
1983.8467681459695,2629.3011017964386,355.2
1984.951932771464,2624.6549707642544,350.09999999999997
1986.1769003362278,2620.128464560117,344.99999999999994
1987.4313136067178,2615.983148894344,340.19999999999993
1988.8728955700894,2611.7175483459914,335.0999999999999
1990.4161371214734,2607.5998057238567,335.0999999999999
1992.0589644052743,2603.626904726245,335.0999999999999
1993.7993458725507,2599.795890584016,335.0999999999999
1995.63529141796,2596.1038688053204,335.0999999999999
1997.5648515343078,2592.5480039459417,335.0999999999999
1999.5861164843473,2589.125518404726,335.0999999999999
2001.697215489471,2585.8336912435825,335.0999999999999
2003.8963159349555,2582.669857031558,335.0999999999999
2006.0424201258966,2579.80319564376,335.0999999999999
2008.4072068804978,2576.8803424798366,335.0999999999999
2010.8548198453702,2574.077955195489,335.0999999999999
2013.2303274047968,2571.544947592787,335.0999999999999
2015.833882920402,2568.969369629737,335.0999999999999
2018.3533419657188,2566.6457310456976,335.0999999999999
2020.9405290311947,2564.420598906583,335.0999999999999
2023.594143738843,2562.2920818886505,335.0999999999999
2026.3129106779338,2560.2583249815734,335.0999999999999
2029.0955789256234,2558.317508791223,335.0999999999999
2031.9409215767864,2556.467848855839,335.0999999999999
2034.8477352828766,2554.707594975325,335.0999999999999
2038.004287518583,2552.9363184051704,335.0999999999999
2041.0342210891472,2551.355135168098,335.0999999999999
2044.1220815689858,2549.8582032332884,335.0999999999999
2047.2667567614408,2548.443904975738,335.0999999999999
2050.46715582403,2547.1106538288436,335.0999999999999
2053.722208858447,2545.8568936880806,335.0999999999999
2057.241217293059,2544.6127884646025,335.0999999999999
2060.81950581567,2543.454902662715,335.0999999999999
2064.238746633477,2542.439944052011,335.0999999999999
2067.7084396614123,2541.4983652307433,335.0999999999999
2071.22761621704,2540.628757306955,335.0999999999999
2074.7953262166293,2539.8297384394145,335.0999999999999
2078.410637818056,2539.099953318242,335.0999999999999
2082.304612375676,2538.4012143945292,335.0999999999999
2086.250217712385,2537.7775694198917,335.0999999999999
2090.008530841974,2537.255771659415,335.0999999999999
2093.810785993304,2536.7978850000504,335.0999999999999
2097.6561394795576,2536.4026823486565,335.0999999999999
2101.5437638127046,2536.0689601722806,335.0999999999999
2105.4728473924847,2535.795538045802,335.0999999999999
2109.442594201362,2535.581258208263,335.0999999999999
2113.7054737837775,2535.419070071388,335.0999999999999
2118.0124584827763,2535.321030247537,335.0999999999999
2122.1043630274557,2535.284421693546,335.0999999999999
2126.2338046387067,2535.3024086079026,335.0999999999999
2130.400062604851,2535.3739427576147,335.0999999999999
2134.6024300518743,2535.4979960357637,335.0999999999999
2138.840213677744,2535.673560075083,335.0999999999999
2143.1127334918265,2535.8996458689585,335.0999999999999
2147.690746787384,2536.1958012904006,335.0999999999999
2152.306436471777,2536.546754816277,335.0999999999999
2156.9590339466736,2536.951388565257,335.0999999999999
2161.6477862931474,2537.4086074607894,335.0999999999999
2166.3719559518186,2537.917338765885,335.0999999999999
2170.8489663868004,2538.4408442102663,335.0999999999999
2175.6398186328556,2539.046561439446,335.0999999999999
2180.464005353156,2539.7007617121826,335.0999999999999
2185.320846524428,2540.4024559743866,335.0999999999999
2189.920326813112,2541.1040866595517,335.0999999999999
2194.5475987140826,2541.8461386196727,335.0999999999999
2199.4948468504754,2542.679324526097,335.0999999999999
2204.1777823404686,2543.502335921522,335.0999999999999
2208.8869071028835,2544.363438082266,335.0999999999999
2213.9193497437886,2545.3205344137536,335.0999999999999
2218.980198414885,2546.318945655111,335.0999999999999
2223.767999226701,2547.2944775291257,335.0999999999999
2228.8823298667244,2548.370675166929,335.0999999999999
2234.0233960217565,2549.4857580479525,335.0999999999999
2239.1906522872914,2550.638932913235,335.0999999999999
2244.3835643850744,2551.829422686297,340.19999999999993
2249.6064983471765,2553.0445740974646,345.29999999999995
2254.8626546467276,2554.2716044428366,350.4
2259.8408509381547,2555.4256297720544,355.2
2265.166275311341,2556.638859633699,0.30000000000001137
2270.2102041216626,2557.7581290522594,5.100000000000011
2275.2847827551986,2558.8445300279845,9.900000000000011
2280.3880234727185,2559.8880651801396,14.70000000000001
2285.839374182807,2560.9375346318893,19.80000000000001
2290.9919808284853,2561.8629476023575,24.600000000000012
2296.4863272582306,2562.7659879828634,29.700000000000014
2301.6693756010613,2563.5361711605515,34.500000000000014
2306.8583975678534,2564.2190668229014,39.30000000000001
2312.371081266745,2564.8383181645722,44.40000000000001
2317.8745475203864,2565.343835426169,49.500000000000014
2323.0379589426398,2565.7131494203827,54.30000000000001
2328.1769261406394,2565.9714258944655,59.10000000000001
2333.282958448701,2566.114911152313,63.900000000000006
2338.661015735783,2566.134489211115,69.0
2343.6714031506617,2566.0330635377686,73.8
2348.6213019887477,2565.8106676455836,78.6
2353.8018419325836,2565.4375432563675,83.69999999999999
2358.8925554695174,2564.928403246628,88.79999999999998
2363.5945037105803,2564.3304411812114,93.59999999999998
2368.1981373589147,2563.616212566212,98.39999999999998
2372.968605353315,2562.7298757158924,98.39999999999998
2377.6206468030027,2561.718670285206,98.39999999999998
2382.156677609489,2560.5851435931922,98.39999999999998
2386.5790643898963,2559.3317909935827,98.39999999999998
2390.890125482356,2557.961056934892,98.39999999999998
2394.850992708332,2556.5690974035538,98.39999999999998
2398.9524533411814,2554.9773612722356,98.39999999999998
2402.949135179493,2553.2751467058833,98.39999999999998
2406.6197970666763,2551.577195568037,98.39999999999998
2410.2012836179692,2549.785218233418,98.39999999999998
2413.9078753600916,2547.7771335720004,98.39999999999998
2417.5177436330473,2545.6670639855624,103.49999999999997
2421.0202377381574,2543.45953236519,108.59999999999997
2424.40519134333,2541.160081854627,113.69999999999996
2427.66301044123,2538.775226889742,118.79999999999995
2430.7847566236255,2536.3123966508742,123.89999999999995
2433.7622250156523,2533.7798713736834,128.99999999999994
2436.588016255975,2531.1867120207166,134.09999999999994
2439.1074439342547,2528.7010312020006,138.89999999999995
2441.6208373373124,2526.0188817408434,138.89999999999995
2443.8445094581275,2523.4588297644377,138.89999999999995
2446.050073083087,2520.699272943078,138.89999999999995
2447.9895857249767,2518.067765777132,138.89999999999995
2449.8993890602837,2515.233836608119,138.89999999999995
2451.661342497363,2512.362728871137,138.89999999999995
2453.191355965348,2509.628248398798,138.89999999999995
2454.5955370605334,2506.8621259200663,138.89999999999995
2455.948153938742,2503.888085768123,138.89999999999995
2457.1642875224475,2500.879725312262,138.89999999999995
2458.2467220708577,2497.8377446866834,138.89999999999995
2459.1494676555426,2494.9455304457465,138.89999999999995
2459.980177918535,2491.840250835406,138.89999999999995
2460.6505553346196,2488.8896049292885,138.89999999999995
2461.211605390101,2485.9114673931067,138.89999999999995
2461.6866704039094,2482.716756668993,138.89999999999995
2462.0431541812486,2479.4922273206344,138.89999999999995
2462.2834757793426,2476.2384876479646,138.89999999999995
2462.410004906648,2472.9561335416,138.89999999999995
2462.4250629295684,2469.6457487359885,138.89999999999995
2462.330923858634,2466.307905057394,138.89999999999995
2462.1475674142803,2463.142577891847,138.89999999999995
2461.8478355328984,2459.7530355217496,138.89999999999995
2461.445328271709,2456.3376490929845,138.89999999999995
2460.9421422484606,2452.896945824349,138.89999999999995
2460.340331309899,2449.431442179377,138.89999999999995
2459.688339978233,2446.148271347926,138.89999999999995
2458.9524107659213,2442.843993364977,138.89999999999995
2458.134155280271,2439.519013487839,138.89999999999995
2457.111424197663,2435.7527133472545,138.89999999999995
2456.0563262172036,2432.173225429727,138.89999999999995
2454.913862325358,2428.5717683427,138.89999999999995
2453.6858147867183,2424.9487902572314,138.89999999999995
2452.4557407657767,2421.520253843438,138.89999999999995
2451.1528280518223,2418.073401297327,138.89999999999995
2449.6878340161334,2414.3908402730044,138.89999999999995
2448.239033289962,2410.9073024978666,138.89999999999995
2446.6221953639574,2407.1865585700416,133.79999999999995
2445.041088437396,2403.6595326543406,128.99999999999994
2443.304496024051,2399.8762183142007,123.89999999999995
2441.5227359276905,2396.0501468114035,118.79999999999995
2439.707710331388,2392.175500851997,113.69999999999996
2437.8716298035233,2388.247584425425,108.59999999999997
2436.0269156982336,2384.2628449587087,108.59999999999997
2434.283222464791,2380.4631941608577,108.59999999999997
2432.5321813498404,2376.615182301844,108.59999999999997
2430.7739334327066,2372.719737914042,108.59999999999997
2429.008617083992,2368.777771702005,108.59999999999997
2427.236368017582,2364.790176884758,108.59999999999997
2425.345677262843,2360.50283597385,108.59999999999997
2423.4474669793062,2356.166004282278,113.69999999999996
2421.529898731827,2351.785330712477,118.79999999999995
2419.698115732481,2347.62933791648,123.59999999999995
2417.830668848419,2343.446526263355,128.39999999999995
2415.797227591065,2338.9797076199075,133.49999999999994
2413.832036619294,2334.763513135248,138.29999999999995
2411.809007626848,2330.5431200992984,143.09999999999997
2409.722461154771,2326.326904820797,147.89999999999998
2407.428322305331,2321.861775458811,152.99999999999997
2405.052233445675,2317.4221331085964,158.09999999999997
2402.5905444600676,2313.019162727744,163.19999999999996
2400.040741262373,2308.6642478480026,168.29999999999995
2397.5616624119793,2304.6182435315613,173.09999999999997
2394.837921731609,2300.3897013156898,178.19999999999996
2392.195683847829,2296.482288545279,182.99999999999997
2389.3012746346712,2292.4229181941932,188.09999999999997
2386.502705435881,2288.693724902145,192.89999999999998
2383.44903165699,2284.8445469357125,197.99999999999997
2380.5084321948225,2281.3309022879553,202.79999999999998
2377.5062937589255,2277.9343216125008,207.6
2374.448362322856,2274.6622571785106,212.4
2371.143585450674,2271.334037685877,217.5
2367.7915864690126,2268.1616798973846,222.6
2364.401602237488,2265.151846785397,222.6
2360.974407655198,2262.301222846513,222.6
2357.5107618132974,2259.6065602136014,222.6
2354.2192295351006,2257.2057414103233,222.6
2350.896674249494,2254.937658452188,222.6
2347.5436915982195,2252.799762810968,222.6
2344.160865786698,2250.789554890179,222.6
2340.533570082333,2248.7950888086425,222.6
2336.8739051812477,2246.9391184127885,222.6
2333.4014265564642,2245.312501347022,222.6
2329.680817962735,2243.717286217165,222.6
2326.1520818567797,2242.331373871295,222.6
2322.3729190702097,2240.986690231524,222.6
2318.564485175397,2239.7672467156235,222.6
2314.727377302949,2238.6704884250667,222.6
2311.0911000275187,2237.7447045196536,222.6
2307.20000570323,2236.878934063921,222.6
2303.513893216538,2236.1663763875863,222.6
2299.8043336624387,2235.5541399427566,222.6
2296.071777224627,2235.040298561787,222.6
2292.080473141153,2234.6032881840583,222.6
2288.3018564362874,2234.2865214578474,222.6
2284.2626116753568,2234.054631307658,222.6
2280.1994014784605,2233.9252802941514,222.6
2276.112714740492,2233.8963766189395,222.6
2272.246049746188,2233.9563355904493,217.79999999999998
2268.1073507542033,2234.1073074562237,212.7
2263.9314829136642,2234.3332642222454,207.6
2259.712746359873,2234.621557747315,202.5
2255.70014925081,2234.9366666754936,197.7
2251.386078280728,2235.308572702969,192.6
2247.278816645829,2235.6798036795126,187.79999999999998
2242.8607129917373,2236.0858010608904,182.7
2238.654477615805,2236.466609257551,177.89999999999998
2234.4010879246866,2236.8354155421216,173.09999999999997
2229.8306001635196,2237.201918570048,167.99999999999997
2225.2120080243744,2237.5309016968813,162.89999999999998
2220.8262169466466,2237.7969507948264,162.89999999999998
2216.4022915517166,2238.0202545884613,162.89999999999998
2211.9409640184754,2238.2016337876285,162.89999999999998
2207.442952467978,2238.341893344542,162.89999999999998
2202.908961233356,2238.441822756333,162.89999999999998
2198.3396811245448,2238.502196361788,162.89999999999998
2193.7357896879284,2238.5237736323884,162.89999999999998
2189.097951461001,2238.5072994577636,162.89999999999998
2184.1326613978204,2238.4476638979636,162.89999999999998
2179.1305511612904,2238.3467560765876,162.89999999999998
2174.0923718829476,2238.2054179477714,162.89999999999998
2169.0188593712446,2238.024474289787,162.89999999999998
2163.910734424142,2237.8047330554296,162.89999999999998
2158.768703135322,2237.546985715257,162.89999999999998
2153.5934571941557,2237.252007593828,162.89999999999998
2148.6938157173477,2236.9420743931414,162.89999999999998
2143.4560342866102,2236.576999342541,162.89999999999998
2138.4986659315236,2236.202359254202,162.89999999999998
2133.5141375429603,2235.797275093929,162.89999999999998
2128.1880036922958,2235.3331645458165,162.89999999999998
2122.8324108815464,2234.8360330258897,162.89999999999998
2117.7662901485623,2234.3394908339124,162.89999999999998
